"text","labels","lang"
"We'll reinforce them later .","8","en"
"Koira nostaa jalkaa!","1, 3, 7","fi"
"My blood group is very unusual . Look !","2","en"
"Bye-bye.","9","en"
"What have I done now ?","4","en"
"You can afford it when I kick your teeth !","3","en"
"Läsnäolonne on ainakin selvää, komisario.","8","fi"
"Mennään Earl.","9","fi"
"Hankkikaa joku, johon luotatte.","8","fi"
"Please , [PERSON] , ple ... - You have to love me ,","1","en"
"Olen varma, että tunnet samoin minua kohtaan, joten pysytään erossa toisistamme.","6","fi"
"I'm ready to testify . He'll go to jail .","8","en"
"I thought I was the best stud - poker player in the world .","6","en"
"Ole rohkea, ystäväiseni.","8, 2","fi"
"Lehmivarkaana tienaa hyvin.","3","fi"
"Hannah...","9","fi"
"And what happens Tuesday ?","7","en"
"Because I want to talk to you , face to face .","8","en"
"Haista paska.","1, 3","fi"
"Virta katkeaa jatkuvasti.","9","fi"
"Yes sir.","9","en"
"They'll beg us to let them in .","1","en"
"Right in the middle of our celebration ... the firebase got hit by a mortar attack .","4","en"
"But do sit down and have some coffee .","2","en"
"Too long.","9","en"
"I might get bit , after all .","4","en"
"Little Ben. Come here inside.","9","en"
"You know , you remind me more and more of my first husband .","1, 3, 5, 7","en"
"Just do it .","8, 1, 2","en"
"I wan na feel good about something sometime .","6","en"
"Oletko herra Bartholomew Scott Blair?","9","fi"
"Doctor , how long has this stuff been going on ?","4","en"
"Hey , wait !","1","en"
"I've thought this out very carefully and I know what I'm gonna do .","8","en"
"I think urine would be fine.","9","en"
"I'll talk to you later .","2","en"
"Mutta sinä et kunnioittanut heitä.","3","fi"
"It could give us time to bring our carriers within range .","2","en"
"Suora lähetys on kai käynnissä.","4","fi"
"Olisimmeko hyväksyneet hänen tappamisensa jo viattomana lapsena, tai hänen äitinsä tappamisen, tai kaukaisten esi-isien?","3","fi"
"You were right .","8, 4, 7","en"
"I - I am working on it , and I will figure it out .","4","en"
"The way she's lying , there won't be any steel plate to have to burrow through .","3","en"
"Oh my god! What are you doing?","9","en"
"Mitä me treenaamme tänään?","2","fi"
"Let it be anybody but her .","4","en"
"Petit Piemonten sodassa!","9","fi"
"Thank you very much.","9","en"
"Herra Inglethorp.","9","fi"
"You got that ?","1","en"
"Tule.","9","fi"
"Duke on hieno mies.","8, 5","fi"
"Kiva nimi.","5","fi"
"No niin, tyrmää pummi.","3","fi"
"Löysit ne penkiltä, koira mutusteli niitä...","3","fi"
"Lost your touch?","9","en"
"Start a whole new operation.","9","en"
"Kuin silkkilangasto nuoruudesta levoton.","9","fi"
"Why do you look at me like that ?","4","en"
"Se oli typerää ja ilkeää.","3","fi"
"Onko hän mennyt jo?","4","fi"
"It's gonna be a massacre .","4","en"
"We've always embraced the very things for which others have burned you at the stake .","1, 3, 4, 5, 8","en"
"That's what we all call him.","9","en"
"I'll do whatever I can . Here ...","8, 2","en"
"Kuinka kehtaat tulla silmiini?","1","fi"
"Steroids aren't used in wrestling anymore.","9","en"
"Se ei ollut itsepuolustusta. Brennan tappoi hänet.","6","fi"
"Yep , glad to hear ... see you like music , too ?","2, 5, 7","en"
"Nyt riittää, en maksa mitään, painukaa helvettiin.","1","fi"
"Yes I do know.","9","en"
"So that's what you came to see me about ?","7","en"
"Aidan...","9","en"
"Kallistuvaa runkoa ei löydy hetkessä.","6","fi"
"Voitko harkita viikon viettämistä minun kanssani?","2","fi"
"I've been a writer and a director of movies for longer than I like to remember.","9","en"
"Kiitos.","9","fi"
"Sopiikohan meidän ajaa sinne katsomaan?","8","fi"
"Miten niin?","9","fi"
"Aiotko seistä siinä ja väittää, että hän kantaa mukanaan .45:sta ja.32:sta?","4","fi"
"But you are absolutely sure he was a priest ?","7","en"
"Terrific .","5","en"
"All stations ready. Prepare for diving.","9","en"
"Oliko teillä ja vaimollane keskustelu tiistaiiltana?","9","fi"
"I'm sorry Grimm.","9","en"
"knots through the harbour ?","7","en"
"Ehkä hänen koneensa myöhästyi!","4","fi"
"Miten täydellisen ihania.","5","fi"
"Kenet? - Tappajan!","4, 7","fi"
"You could be talking about , , kids who have been victims of human trafficking .","3, 4, 6","en"
"Sehän maksaa dollarin?","9","fi"
"That is some wonderful horse . - Congratulations .","5","en"
"Our priority therefore...","9","en"
"I'm sorry , I have a bill ...","6","en"
"I guess it's not in here . - I guess not .","3","en"
"On varmasti vaikeaa luopua jostain niin kauniista.","6","fi"
"Olen iloinen!","5","fi"
"Somebody moved it .","1","en"
"You ain't nothin' but a [N-WORD] with straight hair .","3","en"
"Anteeksi. Tuli viivytys.","6","fi"
"That will be all tonight.","9","en"
"Kyllä kunnioitan.","8, 2, 5","fi"
"An ongoing retainer on a claiming horse ... that makes tremendous sense . My money , kid ... that's a kiss - off for getting bumped .","5","en"
"Satan , stop !","1","en"
"Teillä ei ole kokemuksia hänestä. Tarvitsette minua.","2","fi"
"We're talking about a piece of equipment.","9","en"
"Käänny takaisin.","9","fi"
"I'm in an awful hurry .","4","en"
"They decided to stay upstairs.","9","en"
"50 cents 50 dollars.","9","en"
"Ällöttävää pilaantuvaa lihaa.","3","fi"
"This should work , it's from Harvard .","8","en"
"Ei kiitos. Olen myyjä en ostaja.","9","fi"
"He was completely misquoted .","1","en"
"I'll take the 110 the 60.","9","en"
"I was not jealous .","1","en"
"Way too much weird stuff goes on here .","3","en"
"Olet jumalten luona nyt.","8","fi"
"Näytä miten rangaista Perseusta tästä jumalanpilkasta!","3","fi"
"Matkija!","1, 3","fi"
"Kiitos.","9","fi"
"Tulen ihan kohta. Samppanja nousi minulle kupoliin.","3","fi"
"Niin kuin Beirutin pommitukset 1983?","9","fi"
"Jos joudun helvettiin, se on varmasti kuin vanhempieni koti.","3, 6","fi"
"You've failed .","1, 3, 6","en"
"Are you a Muslim?","9","en"
"Se näyttää keihään kärjeltä.","9","fi"
"Jos olen oikeassa, olen ratkaissut murhan.","5","fi"
"Second floor secure . - Right .","8","en"
"King Willie.","9","fi"
"Jos hän olisi nuori ja kaunis, antaisin sinulle anteeksi.","1, 6","fi"
"You're only acting .","1","en"
"I'll need another one of these filled up from in there.","9","en"
"Joséphine in position.","9","en"
"Mitä hittoa on menneillään?","4, 7","fi"
"Too many of those candied doughnuts .","3","en"
"Señor. Soitin paronille takaisin.","9","fi"
"Tapasimme vasta.","4","fi"
"Ei se ole mikään salaisuus.","1","fi"
"He wants me to stay the whole week .","2","en"
"Hänet täytyi lähettää mahdollisimman kauas.","6","fi"
"Minä tiedän.","9","fi"
"Just want to smell his breath.","9","en"
"Älä!","1, 4, 6, 7","fi"
"Poliisi löysi ruuvipuristimen syytetyn kotoa.","9","fi"
"Caulfield here.","9","en"
"Someone with much intelligence Hastings.","9","en"
"It's nice .","5","en"
"You play , you pay .","1","en"
"You're wasting yourself on this kid , then hanging us up for nothing .","1","en"
"These videos were posted together with instructions from the kidnappers.","9","en"
"Seuraavaksi herra Mace.","9","fi"
"Näetkö aseen hänen kädessään?","9","fi"
"Herra Mace olette kemian asiantuntijana Styles St Maryn kyläkaupassa. Oletko hiljattain myynyt kenellekkään strykniiniä?","9","fi"
"But come sit for a minute .","2","en"
"Give him a moment.","9","en"
"Katsotaan, mitä löytyy.","2","fi"
"Joskus minun on vaikea ymmärtää teitä.","1","fi"
"Ned will tell you exactly when to put in an appearance .","2","en"
"I think [PERSON] does make sense .","8","en"
"Kiitoksia Melba.","9","fi"
"Helen, lakkaa huutamasta minulle!","1","fi"
"We could walk right by them.","9","en"
"Voinko olla avuksi, neiti?","8","fi"
"Kuningas on tärkeä.","9","fi"
"Tämä kuuluu kirkon vaihtoohjelmaan.","9","fi"
"Missä hän on?","9","fi"
"What ? What , daddy ?","7","en"
"Mitä mustaa magiaa tuo on?","3, 4, 7","fi"
"That storm is pretty bad .","4","en"
"Ei.","9","fi"
"Midian is my jurisdiction.","9","en"
"Tehän näytätte viihtyvän.","5","fi"
"Eikö pitäisi odottaa 45 minuuttia?","9","fi"
"Not very lucky , is he ?","7","en"
"Kyllä.","9","fi"
"Söivätkö lapset kunnolla?","8","fi"
"Fine - looking couple , [PERSON] .","5","en"
"Kaksituhattako?","9","fi"
"We'll be getting into [LOCATION] tonight .","2","en"
"Tämä on hyvä.","5","fi"
"Hän sai eilen tietää, että tämä on kuollut.","6","fi"
"Go!","9","en"
"Death comes closer for us all .","4","en"
"Mamma...","9","fi"
"Jenkit ottavat Danten, varrastavat hänet ja grillaavat.","1, 3","fi"
"Heillä oli 10...20 niitä yhdessä rekan kontissa.","9","fi"
"Se muistuttaa Phil Donahueta.","9","fi"
"Made up some kind of background.","9","en"
"It's dangerous jouncing Mrs. [PERSON] over open country .","4","en"
"I'm glad I saw it before becoming extinct .","5","en"
"Hieno homma, soita vaan kytille!","8","fi"
"And for [PERSON] .","8","en"
"Minulla on hyvä idea!","2, 5, 7","fi"
"Menen yksin.","9","fi"
"Se ei ole sinun asiasi!","1","fi"
"Aloillanne, komisario, tai ammun.","1","fi"
"Give me Auryn.","9","en"
"Olen laivaston palveluksessa.","9","fi"
"Minulla on perheosakkaita.","9","fi"
"What's going on ?","4, 7","en"
"Enkö edes omaan isääni?","4, 7","fi"
"Hän ei ole ystäväni.","1, 3","fi"
"I've never had anyone make me feel as cheap as you did today .","1, 3, 6","en"
"Four , this is Leader . Is he gonna be a problem ?","1, 2","en"
"Hän on terapeutti.","9","fi"
"Hänellä on selvästi jotakin tietoa.","8","fi"
"Martha...","9","en"
"Vain yhden kerran.","9","fi"
"Minun pitäisi kai kiittää.","8","fi"
"Koska rakastan vain sinua.","8","fi"
"That sounds worse than it was .","3, 7","en"
"How gorgeous !","5","en"
"No scars .","2, 5","en"
"Where did I see your face before ?","7","en"
"♪ A media - opoly ♪","5","en"
"What they've done is they formed this alliance among themselves of the industry that makes money by building war machines.","9","en"
"Se oli ehkä harhaa.","4, 6","fi"
"Olen soitellut kymmeniä kertoja.","1","fi"
"Mutta en enää pääse mukaan?","6","fi"
"Right Lieutenant?","9","en"
"Are you trying to kill me ?","4","en"
"Olen lomalla. En pitänyt kiirettä.","1","fi"
"Nick...","9","fi"
"I'll shoot the son of a bitch in the balls !","3","en"
"It hasn't been easy , has it ?","6","en"
"Bringin' her home in the middle of the night wouldn't help anybody , especially her .","1","en"
"Paras alkaa uusiutua, Cyril.","1","fi"
"Olen parantanut sitä.","5","fi"
"Then they killed [PERSON] . One behind the ear with a . .","4","en"
"Jekaterina Borisovna Orlova.","9","fi"
"Sure , go ahead .","8","en"
"Olen pahoillani, mutta tarvitsemme apuasi aika kipeästi.","4","fi"
"Sinun Sydämesi palaa johtamaan joukkoja kaukaiseen seikkailuun.","2","fi"
"Off with the boy scouts?","9","en"
"Hän ei välitä sinusta, eikä hän välitä minustakaan.","3, 6","fi"
"Täällä on kauhean ankeaa.","3, 6","fi"
"You disturb the neighbors , I'll cut you up and eat you for dinner .","3","en"
"Joustakaa nyt vähän.","6, 7","fi"
"There's plenty of Nuke to go around .","4","en"
"En odottanutkaan sitä.","7","fi"
"...ja pimeys häipyi ja hän pystyi näkemään tien kotiin.","9","fi"
"Me olemme huolissamme sinusta.","8","fi"
"I have of renting a car immediately!","9","en"
"If we can force them to come in and face us we might actually have a chance to overpower them and escape.","9","en"
"Älä huolehdi, hän tulee kyllä.","8","fi"
"Pour us a drink.","9","en"
"Hang on , hang on .","2","en"
"Niin kauan kun tämä patsas on täällä puluilla on aina istumapaikka.","5","fi"
"Why don't you  try it ? ","1","en"
"How? - I'll take care of it.","9","en"
"Huomenna on iso valeostooperaatio.","9","fi"
"Thank you.","9","en"
"Aren't things bad enough without you talking about dying ?","1","en"
"Missähän Emerald Bay Room on?","2","fi"
"Aivan.","8, 5","fi"
"Mihin joutuisin aloitteen kanssa ilman teidän apuanne?","8","fi"
"You have till five o'clock .","3","en"
"Hello.","9","en"
"Sinusta huokuu murhanhimo.","1, 3","fi"
"Emme ole ikinä tulleet juttuun kovin hyvin.","9","fi"
"Lähettäkää auto.","9","fi"
"Meno on hurjaa! - Taistelevat transut!","1, 5, 7","fi"
"Nuo syyttäjät ovat täällä tänään.","1, 3","fi"
"Senkin sika.","1","fi"
"Is that right ?","7","en"
"Olin matkalla tapaamiseen.","9","fi"
"Your back prevented you from practicing six hours a day .","6","en"
"Niin neiti Faxx ja minä olemme jo keskustelleet siitä.","9","fi"
"I believe in your sweat .","8","en"
"Ketju!","2","fi"
"Ärsyttävätkö ne kuhertelijat sinuakin?","3","fi"
"Gus, luulin, että sinä teet tuon myöhemmin.","7","fi"
"Rikosetsivä haluaa tavata sinut.","2, 4","fi"
"That plan?","9","en"
"Se on tulossa!","9","fi"
"Miksi adoptoitte minut?","8, 2, 4, 6","fi"
"Syntisi on ilman muuta päästetty.","9","fi"
"Loomis.","9","fi"
"Mikä sinun nimesi on?","9","fi"
"I'll follow you .","8","en"
"Senkin paskiainen!","1, 3","fi"
"Mitä?","9","fi"
"Kuka tahansa epäiltymme onkaan, - emme voi olla täysin varmoja vielä.","4","fi"
"The only way we can straighten this out is by hearing what Junior has to say.","9","en"
"I'm not as dumb as you think I am .","8","en"
"Kylälle.","9","fi"
"Istutaan varjoon.","9","fi"
"Olen saanut työt tehtyä, kun tulet perille.","2","fi"
"And what else?","9","en"
"Eikä loukkaannu yhtään.","9","fi"
"I have killed many people with my knife.","9","en"
"I just needed a break .","6","en"
"I think it was a Bloody Mary.","9","en"
"Mom , you must have had a bad dream , that's all .","4","en"
"What are we gonna do ?","4","en"
"Et siis nähnyt miestä?","9","fi"
"And now I really need a drink .","2","en"
"That's very funny .","5","en"
"I'm going to take Roger Montalvo's signed statement in my pocket I'll get it done right here.","9","en"
"No I'm not.","9","en"
"That was wonderful .","5","en"
"That little gal means more to me than the whole wide world Shooter.","9","en"
"Otan vaunuosaston.","9","fi"
"Kuninkaalta?","9","fi"
"Jos haluamme toivoa, meidän kaikkien on petettävä oma maamme.","1, 3, 4","fi"
"Hyvä juttu sinulle.","9","fi"
"We're out of here .","3","en"
"I'm going to have to leave this place real soon , thanks to you .","1","en"
"Sanoitte häntä vanhaksi ystäväksi.","7","fi"
"He's told you all he knows.","9","en"
"Selvä.","9","fi"
"Aivan.","9","fi"
"Etkö pidä heistä?","3, 6","fi"
"Mutta äiti...","9","fi"
"Et tietenkään oIe hullu.","8","fi"
"Ei voi olla.","4, 7","fi"
"Ihan helppoa.","2","fi"
"You know Mason?","9","en"
"This must be difficult , your life changing so drastically .","6","en"
"That is undoubtedly true.","9","en"
"Look I've got 107 men aboard this half-billion-dollar piece of equipment.","9","en"
"En muista mitään viime yöstä.","6, 7","fi"
"According to some estimates we can not track . trillion dollars in transactions .","3","en"
"Thanks , baby .","8","en"
"Olet pulassa, kun se hyökkää jälleen.","4","fi"
"All I could think of was that they were going to kill me .","4","en"
"Tästä lähin teet niin kuin minä käsken, Angie.","1","fi"
"Oletko sinä Cat Ballou?","9","fi"
"There's someone crying .","6","en"
"Haluan puhua kanssasi illalla.","8","fi"
"Kuka sen sinulle antoi?","9","fi"
"Maksa tai lennät ulos täältä.","1","fi"
"Holy smoke .","8","en"
"You may not suspect it , but I'm still attractive to some .","1","en"
"Hyvät naiset ja herrat Ernest ja Fanny Raye Weller!","9","fi"
"Shut up , [PERSON] !","1","en"
"Everyone else rock'n'roll.","9","en"
"What do you want ?","1, 2","en"
"Thirteen dead in what appears to be a Nuke money massacre .","4","en"
"It's terrible what happened to him .","6","en"
"Eikö olekin hauskaa?","5","fi"
"Miksi olette niin halpa?","3","fi"
"Älykääpiöt!","1, 3","fi"
"That's not good .","6","en"
"Can't do what?","9","en"
"Joo, ehdottomasti.","8, 5","fi"
"Vau, tämä on mahtava talo.","8","fi"
"Pretty sweet .","2, 5","en"
"Ei ole syytä heittäytyä sarkastiseksi.","3","fi"
"I'll call you later .","2","en"
"There are many who can not tell between good and evil","6","en"
"Yeah . Too good .","4","en"
"Jeanne Teidän Majesteettinne.","9","fi"
"I want you to have a heart attack and die so we never have to do this again .","3","en"
"Etkö sinä halua pois täältä?","7","fi"
"Real important stuff.","9","en"
"Then go find that guy with the arm .","2","en"
"I'm one of the partners.","9","en"
"Se kiskoo kuteista.","1, 3, 4","fi"
"Nukkumaan nyt.","9","fi"
"Etenkin jos kirja on hyvin tärkeä.","9","fi"
"It wouldn't have helped our case .","6","en"
"Well?","9","en"
"This is not a good place for you .","6","en"
"Menemme, oli siellä kommareita, friikkejä tai mutantteja.","8, 2","fi"
"LA County. Stat!","9","en"
"Yhdessä pystymme.","8","fi"
"Thank you.","9","en"
"Where did you hide the bikes?","9","en"
"Vaunuja ei ole tehty minun kokoisilleni.","6","fi"
"How can you be so cruel and unfeeling ?","6","en"
"[LOCATION] , [LOCATION] as far east as the Urals ... then the [LOCATION] , to the north , to the south ... west to the [LOCATION] , over the [LOCATION] to [LOCATION] and the Indies ... will our empire spread .","2","en"
"Mä alan jo haurastua.","6","fi"
"My firm has been working for you for a long time.","9","en"
"Tämä on varmaan hienoin päivä, jonka olen kokenut.","5","fi"
"You humiliated him again .","3","en"
"He etsivät meitä.","4","fi"
"I'm sorry , are we here to have a sarcastic back and forth , or would you like to exchange useful information ?","1","en"
"In da kitchen.","9","en"
"Kokeilin kerran yhtä mutta hän ei lainkaan ilmaissut nauttivansa.","6","fi"
"I must come clean , though . I I had a man in my bed last night .","6","en"
"Isn't that extraordinary ?","5","en"
"Päästäkseen pakoon kaikkea?","9","fi"
"Miksi menit naimisiin?","7","fi"
"I'm sure [PERSON] would want you to stay .","8","en"
"I refuse to answer that question .","1, 6, 7","en"
"Mikä enkeli on?","9","fi"
"Well , let's look on the bright side .","5","en"
"Tulen takaisin kun olen päättänyt työni.","9","fi"
"He eivät tee sitä rahan vuoksi.","9","fi"
"Damn [PERSON] , this is your last wish ?","7","en"
"Olen Phyllis Potter ja tämä on minun asuntoni.","9","fi"
"I'm sick and tired of this delay .","6","en"
"Missä tämän aseen luodit ovat?","9","fi"
"No one wants to fly with you .","1","en"
"Mitä ihmettä sinä höpiset?","1","fi"
"That's why your wife dumped you .","3","en"
"Tell me about the letter.","9","en"
"Ikävä kuulla vaimostasi.","6","fi"
"Kuolinselvitys on perjantaina.","9","fi"
"Vai päivällistä.","9","fi"
"Vilpuri.","9","fi"
"I've been thinkin' about gettin' on the highway patrol .","2","en"
"Gates closed. They're all set.","9","en"
"Linjat ovat auki. Odotamme innolla puheluja.","2","fi"
"So it must have been important .","8","en"
"He'd kill you if he heard you .","1, 4","en"
"Any friend of yours is an enemy of his.","9","en"
"Saanko imut Mike?","9","fi"
"Three years I've been waiting to nail your sorry ass .","3","en"
"He's not coming back .","4, 6","en"
"We need your dreams and stories to exist .","8","en"
"Olut tulossa. Etsin paikkaa nimeltä Midian.","2","fi"
"Just because he's got a big ranch and a fancy pool and a lovely house doesn't mean he's a nice guy .","3","en"
"What do you say let's take a little ride ?","2","en"
"I don't want to lose you .","4","en"
"Ero on niin häpeällinen.","6","fi"
"We will do what you want.","9","en"
"Ne 3-14:t eivät pääse pakoon.","1","fi"
"I most certainly do love her .","5","en"
"Well tell him now.","9","en"
"Selittäkää.","1","fi"
"Excuse me.","9","en"
"Jos painat tästä voit piirtää kuvioita.","9","fi"
"Can I have my store back , now that she's going ?","1, 2","en"
"This wasn't supposed to happen .","2, 4","en"
"Sain kaksi vuotta maksuaikaa.","9","fi"
"Ystäväni, tästä illasta tulee pian - kaikkein tärkein ilta ihmiskunnan historiassa!","2","fi"
"Oh well it's my own fault.","9","en"
"Get back. Get back.","9","en"
"Joo tiedän.","9","fi"
"Kuulostat oudolta.","4","fi"
"Eikö olekin?","9","fi"
"I am going to report you to the police .","3","en"
"You know I've been in situations , where , like , I've been shot at . You realize that , right ?","8, 1, 6","en"
"Ruuuuuth !","1","en"
"Oh , okay .","8, 4","en"
"Lonesome picker in front with watch house under the pressure on the second.","9","en"
"Ne narkkarin kusipäät hermostuvat mistä tahansa.","3","fi"
"Get your little butt in here .","1","en"
"First reports Admiral.","9","en"
"Oletpa höynäytettävissä.","1, 3","fi"
"What'd she take ? - Pills .","4, 6","en"
"What the fuck ? !","1, 7","en"
"All right!","9","en"
"What are you giving me?","9","en"
"Are you coming to the theater ?","2","en"
"Kenelle?","9","fi"
"Chopin kärsii, muttei näytä sitä.","6","fi"
"En tiennyt että meitä seurattiin.","9","fi"
"Jeanne !","4, 7","en"
"Hot tea.","9","en"
"Oh , do you know , I love it this time of year with spring coming on .","5","en"
"Lasi ei ollut mukana.","9","fi"
"Käytämme omiamme ja saamme 5 % tekijänpalkkioina.","9","fi"
"I'll get us some burritos and Cokes while you pull a few .","2","en"
"You'd better hurry over there .","1","en"
"Yeah , yeah , that's a really good idea , because if anybody does come here , it's just me and [PERSON] , and , you know , the little guy .","2","en"
"Miten voisin nukkua, kun he veivät lapseni?","4","fi"
"Mitä ne ovat?","9","fi"
"Et tarvitse tätä.","2","fi"
"Melkein mutta en vielä.","9","fi"
"Take the next big left.","9","en"
"Well , sweetie , it's tomorrow .","2","en"
"Ennen viime vuotta kun hän tapasi brittikustantajan jonka puhe vetosi häneen.","9","fi"
"Come with .","2","en"
"We can do better than that .","1","en"
"Are we ?","2","en"
"I've just been bitten by a snake .","4","en"
"Hän tekee kuolemaa. Hän haluaa kai kuolla.","2, 6","fi"
"Usher needs to be managed carefully.","9","en"
"Does he need anyone else's help ?","2","en"
"There's an awful lot of interest developing in that game.","9","en"
"Älä kutsu minua komentajaksi.","1","fi"
"Sinäko et ole?","7","fi"
"930 dollaria.","9","fi"
"Hoidetaan se pois alta.","1","fi"
"Hän piirsi kuvaamataidossa luurankoja.","9","fi"
"Asiat menevät päin helvettiä, vai mitä?","3","fi"
"Se oli Ihmispaholaiset.","9","fi"
"Mahdottomia suhteita.","9","fi"
"I think sister [PERSON] would be much better at it than me .","4, 5","en"
"[PERSON] -[PERSON] , how do you do ?","7","en"
"Fool .","1","en"
"Oletko varma?","9","fi"
"For a brief hunting expedition.","9","en"
"Sama se mitä tapahtuu.","9","fi"
"Repeat.","9","en"
"Älä suotta nouse.","5","fi"
"Well so you got even.","9","en"
"En kerro mitään koska ei ole mitään kerrottavaa mutta meidän pitää olla rehellisiä.","9","fi"
"I tried to enlist , they told them to me that I was too ancient .","6","en"
"That's the way this business is run .","8, 5","en"
"Te tapoitte hänet.","1","fi"
"Yes. Yes clear.","9","en"
"Raymond Chandler Dorothy Sayers Conan Doyle.","9","fi"
"I don't know what I'm going to do .","6","en"
"But in fact the level was dangerously low .","4","en"
"Ah , [PERSON] , old chum .","7","en"
"Minä vain etsin aspiriinia.","1","fi"
"Suunnitelmasi pitää netota kuusi miljoonaa kahdessa viikossa.","1","fi"
"Teillä on mukava perhe.","5","fi"
"See Congress is no different than the rest of the country.","9","en"
"Se riippuu oivalluksesta.","9","fi"
"Se oli samajalka.","9","fi"
"Ei ollut.","9","fi"
"In this order we're not allowed personal possessions . Nor are we .","1","en"
"Sinulla on kaikki, mitä voi haluta.","5","fi"
"I did that beautifully , didn't I ?","5","en"
"Well I been living here about six years now.","9","en"
"Sure I do .","7","en"
"Mitä tapahtui?","9","fi"
"Mies sitoi hänet ja vei pessaarin.","1, 3","fi"
"If it were our plane , it'd be crashing .","1","en"
"Lähetä Gerald tänne auton kanssa.","9","fi"
"Lähden heti.","9","fi"
"Her boyfriend was killed in a racing accident .","6","en"
"Oh yeah?","9","en"
"Ja tunnut ajattelevan että teit oikein.","9","fi"
"They've been running right by me all day , Kid .","1","en"
"Emme.","9","fi"
"Where did she get a bag to match those shoes ?","2","en"
"Jäisin kiitollisuudenvelkaan.","8, 2, 4","fi"
"The result of this is that we're in a crisis that is unacknowledged , ironically .","3, 7","en"
"If you soltáis ... I will kill you .","1","en"
"It was good therapy after my divorce and my miscarriages .","8","en"
"Saamansa pitää!","1, 3","fi"
"It says here that Henry is a strong name.","9","en"
"Olin hoitamassa asioita Denby eilisiltana. Sitten muistin unohtaneeni avaimen.","9","fi"
"The rope is K-Mart Sears Walgreen's. You name it.","9","en"
"I have a girlfriend named Tara. Say it with me brothers.","9","en"
"Pakene ennen kuin he ampuvat sinut.","4","fi"
"Olisi ihanaa kuulla, mitä Juniorille kuuluu, ja olisi hauskaa olla kanssasi.","2","fi"
"Asunto on yhä meidän.","5","fi"
"No ! By God , you may not !","1, 2","en"
"Ei puun alle, siellä on muurahaisia.","4","fi"
"Hauska nähdä tuttuja.","5","fi"
"Se johtuu vatsassa kurnivasta nälästä!","1, 6","fi"
"Tom, auta vähän.","8","fi"
"Kunhan hän ei ole kuollut...","4","fi"
"I just did that you know?","9","en"
"Voit jäädä tänne tekemään raakoja ruokiasi.","3","fi"
"I'm afraid I've disappointed you .","6","en"
"Soita sinne pankkiin!","9","fi"
"Uneni ovat kai kiinnostavia.","5","fi"
"I've seen men rape an old crippled woman in a wet ditch .","3","en"
"Ei voi Iähettää sotilaita ja puhua rauhasta.","4, 6, 7","fi"
"Suoraan helvetin uumenista!","1, 3","fi"
"This is what I'd like to have someday .","2","en"
"I'm having a ball .","2","en"
"Kuolette tänne ylös.","6","fi"
"Viimeinen kortti.","9","fi"
"Joten tule tänne kun kuulet tämän.","9","fi"
"Certainly you would give any information you had on a case ... To your investigating staff ? Certainly .","8","en"
"Ettekö tunnista minua?","7","fi"
"Feels like we're going down .","4","en"
"Can I have a lunch break?","9","en"
"Nobody can call me the things he did .","1","en"
"No niin.","9","fi"
"That's got it .","8","en"
"Ben?","9","en"
"It is useless to ask .","1","en"
"Here , the kind of respects .","8","en"
"That's just what Mr. martelli said except somehow when he said it it cost $153.","9","en"
"As much as I would regret saving his .","1","en"
"Mitä ne ovat?","2","fi"
"Victor Marchetti former Special Assistant to the Executive Director of the CIA.","9","en"
"I know I'm being disrespectful to this honourable body ...","6","en"
"En analysoi niin kuin sinä.","9","fi"
"Who won?","9","en"
"He is the owner of [LOCATION] .","8, 7","en"
"Enemmän kuin mitään muuta maailmassa?","9","fi"
"Pitäisikö sen vaikuttaa heti?","7","fi"
"You want me to go in there ?","7","en"
"Was she really sick ?","7","en"
"Anything serious ?","4","en"
"What didn't work ?","2","en"
"Minä itkin.","6","fi"
"Nobody understands us .","6","en"
"No , but the mere thought makes my mouth water .","2","en"
"Saathan sinä valtiolta rahaa kerran viikossa.","9","fi"
"I know everything that goes on. Everything.","9","en"
"Liikettä!","9","fi"
"Been dead over hours .","6","en"
"Toivon, että se olisi punainen...","2, 6","fi"
"I've got a surprise for you .","8","en"
"Kuulimme tytön huutavan.","9","fi"
"I carried you in here when you were a baby .","5","en"
"[PERSON] , we have to go downstairs quickly !","1, 2","en"
"Made friends ?","5","en"
"Hän lukitsi minut tänne.","6","fi"
"Hän tuli takaisin.","7","fi"
"Minä Brian.","9","fi"
"Minun täytyy saada levähtää hieman.","9","fi"
"But it wasn't a script.","9","en"
"We was safe there .","8","en"
"Will you be back for breakfast ?","2","en"
"En ole koskaan ollut onnellisempi.","5","fi"
"Yeah , I dreamt about trains .","5","en"
"Me emme välttämättä enää koskaan näe Keisarinnaa.","4, 6","fi"
"Jos olet likainen, olet mennyttä.","1, 6","fi"
"Sekoitatko minut johonkuhun toiseen?","7","fi"
"Oh , it tastes bitter .","3","en"
"Sellaisesta vain lukee. Sitä ei tapahdu itselle.","9","fi"
"You need money , and quickly .","4","en"
"Tom Bitner.","9","fi"
"Hauska tavata, luutnantti Hastings. - Hei vaan?","2, 5","fi"
"Inclined to hound subordinates about small details ?","1, 2","en"
"He's really nice .","8","en"
"He's one of the twins and not what you call completely there .  ","4","en"
"Ever do that?","9","en"
"Onko teillä koskaan ollut homoseksuaalisia kokemuksia?","9","fi"
"Regardless.","9","en"
"Mitä minä niin pelkäsin?","2, 5","fi"
"Hän on oikeassa.","8","fi"
"Not to mention my Miata.","9","en"
